family_id,y_true,y_pred,seed,layer
probe_nat_rb_007,1,1,0,10
probe_nat_rb_008,1,1,0,10
probe_nat_rb_009,1,1,0,10
probe_nat_rb_010,1,1,0,10
probe_nat_rb_011,1,1,0,10
probe_nat_rb_012,1,1,0,10
probe_nat_rb_029,1,1,0,10
probe_sym_rb_007,1,1,0,10
probe_sym_rb_008,1,1,0,10
probe_sym_rb_009,0,0,0,10
probe_sym_rb_010,1,0,0,10
probe_sym_rb_011,1,1,0,10
probe_sym_rb_012,1,0,0,10
probe_sym_rb_029,0,1,0,10
probe_nat_rb_007,1,1,1,10
probe_nat_rb_008,1,1,1,10
probe_nat_rb_009,1,1,1,10
probe_nat_rb_010,1,1,1,10
probe_nat_rb_011,1,1,1,10
probe_nat_rb_012,1,1,1,10
probe_nat_rb_029,1,1,1,10
probe_sym_rb_007,1,1,1,10
probe_sym_rb_008,1,1,1,10
probe_sym_rb_009,0,0,1,10
probe_sym_rb_010,1,0,1,10
probe_sym_rb_011,1,1,1,10
probe_sym_rb_012,1,0,1,10
probe_sym_rb_029,0,1,1,10
probe_nat_rb_007,1,1,2,10
probe_nat_rb_008,1,1,2,10
probe_nat_rb_009,1,1,2,10
probe_nat_rb_010,1,1,2,10
probe_nat_rb_011,1,1,2,10
probe_nat_rb_012,1,1,2,10
probe_nat_rb_029,1,1,2,10
probe_sym_rb_007,1,1,2,10
probe_sym_rb_008,1,1,2,10
probe_sym_rb_009,0,0,2,10
probe_sym_rb_010,1,0,2,10
probe_sym_rb_011,1,1,2,10
probe_sym_rb_012,1,0,2,10
probe_sym_rb_029,0,1,2,10
probe_nat_rb_007,1,1,3,10
probe_nat_rb_008,1,1,3,10
probe_nat_rb_009,1,1,3,10
probe_nat_rb_010,1,1,3,10
probe_nat_rb_011,1,1,3,10
probe_nat_rb_012,1,1,3,10
probe_nat_rb_029,1,1,3,10
probe_sym_rb_007,1,1,3,10
probe_sym_rb_008,1,1,3,10
probe_sym_rb_009,0,0,3,10
probe_sym_rb_010,1,0,3,10
probe_sym_rb_011,1,1,3,10
probe_sym_rb_012,1,0,3,10
probe_sym_rb_029,0,1,3,10
probe_nat_rb_007,1,1,4,10
probe_nat_rb_008,1,1,4,10
probe_nat_rb_009,1,1,4,10
probe_nat_rb_010,1,1,4,10
probe_nat_rb_011,1,1,4,10
probe_nat_rb_012,1,1,4,10
probe_nat_rb_029,1,1,4,10
probe_sym_rb_007,1,1,4,10
probe_sym_rb_008,1,1,4,10
probe_sym_rb_009,0,0,4,10
probe_sym_rb_010,1,0,4,10
probe_sym_rb_011,1,1,4,10
probe_sym_rb_012,1,0,4,10
probe_sym_rb_029,0,1,4,10
