family_id,y_true,y_pred,seed,layer
probe_nat_rb_018,0,1,0,3
probe_nat_rb_019,0,0,0,3
probe_nat_rb_020,0,0,0,3
probe_nat_rb_021,1,1,0,3
probe_sym_rb_018,0,0,0,3
probe_sym_rb_019,0,0,0,3
probe_sym_rb_020,0,0,0,3
probe_sym_rb_021,0,0,0,3
probe_nat_rb_018,0,1,1,3
probe_nat_rb_019,0,0,1,3
probe_nat_rb_020,0,0,1,3
probe_nat_rb_021,1,1,1,3
probe_sym_rb_018,0,0,1,3
probe_sym_rb_019,0,0,1,3
probe_sym_rb_020,0,0,1,3
probe_sym_rb_021,0,0,1,3
probe_nat_rb_018,0,1,2,3
probe_nat_rb_019,0,0,2,3
probe_nat_rb_020,0,0,2,3
probe_nat_rb_021,1,1,2,3
probe_sym_rb_018,0,0,2,3
probe_sym_rb_019,0,0,2,3
probe_sym_rb_020,0,0,2,3
probe_sym_rb_021,0,0,2,3
probe_nat_rb_018,0,1,3,3
probe_nat_rb_019,0,0,3,3
probe_nat_rb_020,0,0,3,3
probe_nat_rb_021,1,1,3,3
probe_sym_rb_018,0,0,3,3
probe_sym_rb_019,0,0,3,3
probe_sym_rb_020,0,0,3,3
probe_sym_rb_021,0,0,3,3
probe_nat_rb_018,0,1,4,3
probe_nat_rb_019,0,0,4,3
probe_nat_rb_020,0,0,4,3
probe_nat_rb_021,1,1,4,3
probe_sym_rb_018,0,0,4,3
probe_sym_rb_019,0,0,4,3
probe_sym_rb_020,0,0,4,3
probe_sym_rb_021,0,0,4,3
