layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.37926136363636365,0.0,"[[0, 4], [2, 174]]",5
1,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5269886363636364,0.0,"[[0, 4], [0, 176]]",5
2,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.2741477272727273,0.0,"[[0, 4], [0, 176]]",5
3,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6164772727272727,0.0,"[[0, 4], [0, 176]]",5
4,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7244318181818181,0.0,"[[0, 4], [0, 176]]",5
5,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8607954545454547,1.1102230246251565e-16,"[[0, 4], [0, 176]]",5
6,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8181818181818181,1.1102230246251565e-16,"[[0, 4], [0, 176]]",5
7,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6036931818181819,0.0,"[[0, 4], [0, 176]]",5
8,0.29444444444444445,0.0,0.2379745991533051,0.0,180.0,0.0,0.5014204545454546,0.0,"[[2, 2], [125, 51]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5198863636363636,0.0,"[[0, 4], [0, 176]]",5
10,0.961111111111111,1.1102230246251565e-16,0.49008498583569404,0.0,180.0,0.0,0.4673295454545455,5.551115123125783e-17,"[[0, 4], [3, 173]]",5
11,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,180.0,0.0,0.4588068181818182,0.0,"[[0, 4], [2, 174]]",5
12,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5951704545454546,0.0,"[[0, 4], [0, 176]]",5
13,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8125,0.0,"[[0, 4], [0, 176]]",5
14,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6448863636363638,0.0,"[[0, 4], [0, 176]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5752840909090909,0.0,"[[0, 4], [0, 176]]",5
16,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7684659090909091,0.0,"[[0, 4], [0, 176]]",5
17,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.25568181818181823,0.0,"[[0, 4], [1, 175]]",5
18,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.40056818181818177,0.0,"[[0, 4], [0, 176]]",5
19,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.46590909090909094,0.0,"[[0, 4], [0, 176]]",5
20,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6619318181818181,0.0,"[[0, 4], [0, 176]]",5
21,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.609375,0.0,"[[0, 4], [0, 176]]",5
22,0.9722222222222221,1.1102230246251565e-16,0.4929577464788732,5.551115123125783e-17,180.0,0.0,0.6278409090909091,0.0,"[[0, 4], [1, 175]]",5
23,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7627840909090909,0.0,"[[0, 4], [0, 176]]",5
24,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8196022727272727,0.0,"[[0, 4], [0, 176]]",5
25,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8877840909090908,0.0,"[[0, 4], [0, 176]]",5
26,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.84375,0.0,"[[0, 4], [0, 176]]",5
27,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8764204545454547,1.1102230246251565e-16,"[[0, 4], [0, 176]]",5
28,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8394886363636365,0.0,"[[0, 4], [0, 176]]",5
29,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.8480113636363636,0.0,"[[0, 4], [0, 176]]",5
30,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7130681818181819,0.0,"[[0, 4], [0, 176]]",5
31,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.7428977272727273,0.0,"[[0, 4], [0, 176]]",5
32,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6931818181818181,0.0,"[[0, 4], [0, 176]]",5
33,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.5795454545454546,0.0,"[[0, 4], [0, 176]]",5
34,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,180.0,0.0,0.6761363636363636,0.0,"[[0, 4], [0, 176]]",5
35,0.888888888888889,1.1102230246251565e-16,0.47058823529411764,0.0,180.0,0.0,0.8068181818181819,0.0,"[[0, 4], [16, 160]]",5
