layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.32222222222222224,0.0,0.2436974789915966,2.7755575615628914e-17,90.0,0.0,0.06741573033707865,0.0,"[[0, 1], [60, 29]]",5
1,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9101123595505618,0.0,"[[0, 1], [0, 89]]",5
2,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8988764044943821,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
3,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.9101123595505618,0.0,"[[0, 1], [0, 89]]",5
4,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8764044943820226,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
5,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [0, 89]]",5
6,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7865168539325843,0.0,"[[0, 1], [0, 89]]",5
7,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8764044943820226,1.1102230246251565e-16,"[[0, 1], [0, 89]]",5
8,0.6666666666666666,0.0,0.4,0.0,90.0,0.0,0.07865168539325842,0.0,"[[0, 1], [29, 60]]",5
9,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.4606741573033708,0.0,"[[0, 1], [1, 88]]",5
10,0.9111111111111111,0.0,0.4767441860465117,5.551115123125783e-17,90.0,0.0,0.44943820224719105,5.551115123125783e-17,"[[0, 1], [7, 82]]",5
11,0.9444444444444444,0.0,0.48571428571428565,5.551115123125783e-17,90.0,0.0,0.1348314606741573,0.0,"[[0, 1], [4, 85]]",5
12,0.25555555555555554,0.0,0.20353982300884957,0.0,90.0,0.0,0.07865168539325842,0.0,"[[0, 1], [66, 23]]",5
13,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.651685393258427,0.0,"[[0, 1], [1, 88]]",5
14,0.9666666666666666,1.1102230246251565e-16,0.4915254237288136,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [2, 87]]",5
15,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [1, 88]]",5
16,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
17,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7078651685393258,0.0,"[[0, 1], [0, 89]]",5
18,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6853932584269663,0.0,"[[0, 1], [0, 89]]",5
19,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7528089887640449,0.0,"[[0, 1], [0, 89]]",5
20,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7640449438202247,0.0,"[[0, 1], [0, 89]]",5
21,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.34831460674157305,0.0,"[[0, 1], [0, 89]]",5
22,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5056179775280899,0.0,"[[0, 1], [0, 89]]",5
23,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4382022471910113,5.551115123125783e-17,"[[0, 1], [0, 89]]",5
24,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.8651685393258427,0.0,"[[0, 1], [0, 89]]",5
25,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.5280898876404494,0.0,"[[0, 1], [1, 88]]",5
26,0.9777777777777776,1.1102230246251565e-16,0.4943820224719101,0.0,90.0,0.0,0.47191011235955055,0.0,"[[0, 1], [1, 88]]",5
27,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5842696629213483,0.0,"[[0, 1], [0, 89]]",5
28,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [0, 89]]",5
29,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7752808988764045,0.0,"[[0, 1], [0, 89]]",5
30,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4606741573033708,0.0,"[[0, 1], [0, 89]]",5
31,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6741573033707865,0.0,"[[0, 1], [0, 89]]",5
32,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.7303370786516854,0.0,"[[0, 1], [0, 89]]",5
33,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.6741573033707865,0.0,"[[0, 1], [0, 89]]",5
34,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.5393258426966292,0.0,"[[0, 1], [0, 89]]",5
35,0.9888888888888889,0.0,0.4972067039106145,0.0,90.0,0.0,0.4606741573033708,0.0,"[[0, 1], [0, 89]]",5
