layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5333333333333333,0.0,0.40340909090909094,5.551115123125783e-17,60.0,0.0,0.3870192307692308,0.0,"[[2, 6], [22, 30]]",5
1,0.6666666666666666,0.0,0.4,0.0,60.0,0.0,0.3798076923076923,0.0,"[[0, 8], [12, 40]]",5
2,0.8,0.0,0.5148247978436657,0.0,60.0,0.0,0.6995192307692308,0.0,"[[1, 7], [5, 47]]",5
3,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4278846153846153,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
4,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.32932692307692313,0.0,"[[0, 8], [0, 52]]",5
5,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.46153846153846156,0.0,"[[0, 8], [0, 52]]",5
6,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4375000000000001,5.551115123125783e-17,"[[0, 8], [0, 52]]",5
7,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4158653846153846,0.0,"[[0, 8], [0, 52]]",5
8,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.375,0.0,"[[0, 8], [0, 52]]",5
9,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3605769230769231,0.0,"[[0, 8], [0, 52]]",5
10,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.36778846153846156,0.0,"[[0, 8], [0, 52]]",5
11,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3389423076923077,0.0,"[[0, 8], [0, 52]]",5
12,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4855769230769231,0.0,"[[0, 8], [0, 52]]",5
13,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4158653846153846,0.0,"[[0, 8], [0, 52]]",5
14,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3990384615384615,0.0,"[[0, 8], [0, 52]]",5
15,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3221153846153846,0.0,"[[0, 8], [0, 52]]",5
16,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2956730769230769,0.0,"[[0, 8], [0, 52]]",5
17,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.44471153846153844,0.0,"[[0, 8], [0, 52]]",5
18,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3485576923076923,0.0,"[[0, 8], [0, 52]]",5
19,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3870192307692308,0.0,"[[0, 8], [0, 52]]",5
20,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3798076923076923,0.0,"[[0, 8], [0, 52]]",5
21,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.39182692307692313,0.0,"[[0, 8], [0, 52]]",5
22,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2956730769230769,0.0,"[[0, 8], [0, 52]]",5
23,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2932692307692307,0.0,"[[0, 8], [0, 52]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3317307692307692,0.0,"[[0, 8], [0, 52]]",5
25,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2908653846153846,0.0,"[[0, 8], [0, 52]]",5
26,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2620192307692308,0.0,"[[0, 8], [0, 52]]",5
27,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3245192307692307,0.0,"[[0, 8], [0, 52]]",5
28,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.34375,0.0,"[[0, 8], [0, 52]]",5
29,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.3004807692307693,0.0,"[[0, 8], [0, 52]]",5
30,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.24759615384615383,2.7755575615628914e-17,"[[0, 8], [0, 52]]",5
31,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.29086538461538464,0.0,"[[0, 8], [0, 52]]",5
32,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.24278846153846154,0.0,"[[0, 8], [0, 52]]",5
33,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2548076923076923,0.0,"[[0, 8], [0, 52]]",5
34,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.2644230769230769,0.0,"[[0, 8], [0, 52]]",5
35,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.34615384615384615,0.0,"[[0, 8], [0, 52]]",5
