layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8333333333333334,0.0,0.5445173383317713,0.0,54.0,0.0,0.7450980392156863,0.0,"[[1, 2], [7, 44]]",5
1,0.8703703703703705,1.1102230246251565e-16,0.6457357075913777,0.0,54.0,0.0,0.8366013071895424,0.0,"[[2, 1], [6, 45]]",5
2,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.803921568627451,0.0,"[[0, 3], [4, 47]]",5
3,0.9074074074074074,0.0,0.696969696969697,0.0,54.0,0.0,0.9673202614379086,0.0,"[[2, 1], [4, 47]]",5
4,0.9444444444444444,0.0,0.7708628005657708,0.0,54.0,0.0,0.9084967320261438,0.0,"[[2, 1], [2, 49]]",5
5,0.8703703703703705,1.1102230246251565e-16,0.5757575757575757,0.0,54.0,0.0,0.7058823529411764,0.0,"[[1, 2], [5, 46]]",5
6,0.9074074074074074,0.0,0.696969696969697,0.0,54.0,0.0,0.843137254901961,1.1102230246251565e-16,"[[2, 1], [4, 47]]",5
7,0.8703703703703705,1.1102230246251565e-16,0.6457357075913777,0.0,54.0,0.0,0.8300653594771242,0.0,"[[2, 1], [6, 45]]",5
8,0.888888888888889,1.1102230246251565e-16,0.6693877551020408,0.0,54.0,0.0,0.888888888888889,0.0,"[[2, 1], [5, 46]]",5
9,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.7450980392156863,0.0,"[[1, 2], [4, 47]]",5
10,0.9074074074074074,0.0,0.618104667609618,0.0,54.0,0.0,0.6535947712418301,0.0,"[[1, 2], [3, 48]]",5
11,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.7647058823529411,0.0,"[[1, 2], [4, 47]]",5
12,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.7320261437908497,0.0,"[[1, 2], [4, 47]]",5
13,0.888888888888889,1.1102230246251565e-16,0.595,0.0,54.0,0.0,0.7124183006535948,0.0,"[[1, 2], [4, 47]]",5
14,0.9074074074074074,0.0,0.618104667609618,0.0,54.0,0.0,0.6862745098039217,0.0,"[[1, 2], [3, 48]]",5
15,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.6993464052287582,0.0,"[[0, 3], [4, 47]]",5
16,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.5882352941176471,0.0,"[[0, 3], [4, 47]]",5
17,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.49673202614379086,0.0,"[[0, 3], [4, 47]]",5
18,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.5359477124183006,0.0,"[[0, 3], [4, 47]]",5
19,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5816993464052287,0.0,"[[0, 3], [6, 45]]",5
20,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.5032679738562091,0.0,"[[0, 3], [5, 46]]",5
21,0.8148148148148147,1.1102230246251565e-16,0.44897959183673464,5.551115123125783e-17,54.0,0.0,0.6405228758169935,0.0,"[[0, 3], [7, 44]]",5
22,0.7962962962962963,0.0,0.443298969072165,5.551115123125783e-17,54.0,0.0,0.5947712418300654,0.0,"[[0, 3], [8, 43]]",5
23,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.5163398692810458,0.0,"[[0, 3], [6, 45]]",5
24,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.47058823529411764,0.0,"[[0, 3], [6, 45]]",5
25,0.7962962962962963,0.0,0.443298969072165,5.551115123125783e-17,54.0,0.0,0.5163398692810458,0.0,"[[0, 3], [8, 43]]",5
26,0.7962962962962963,0.0,0.443298969072165,5.551115123125783e-17,54.0,0.0,0.36601307189542487,0.0,"[[0, 3], [8, 43]]",5
27,0.8148148148148147,1.1102230246251565e-16,0.44897959183673464,5.551115123125783e-17,54.0,0.0,0.33333333333333337,0.0,"[[0, 3], [7, 44]]",5
28,0.8148148148148147,1.1102230246251565e-16,0.44897959183673464,5.551115123125783e-17,54.0,0.0,0.28758169934640526,0.0,"[[0, 3], [7, 44]]",5
29,0.7777777777777778,0.0,0.4375,0.0,54.0,0.0,0.30718954248366015,0.0,"[[0, 3], [9, 42]]",5
30,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.46405228758169936,0.0,"[[0, 3], [6, 45]]",5
31,0.8148148148148147,1.1102230246251565e-16,0.44897959183673464,5.551115123125783e-17,54.0,0.0,0.4117647058823529,0.0,"[[0, 3], [7, 44]]",5
32,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,54.0,0.0,0.4117647058823531,5.551115123125783e-17,"[[0, 3], [6, 45]]",5
33,0.8518518518518519,0.0,0.4600000000000001,5.551115123125783e-17,54.0,0.0,0.5359477124183007,0.0,"[[0, 3], [5, 46]]",5
34,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.5490196078431372,0.0,"[[0, 3], [4, 47]]",5
35,0.8703703703703705,1.1102230246251565e-16,0.4653465346534654,5.551115123125783e-17,54.0,0.0,0.4771241830065359,0.0,"[[0, 3], [4, 47]]",5
