family_id,y_true,y_pred,seed,layer
probe_nat_rb_022,1,1,0,1
probe_nat_rb_023,0,0,0,1
probe_nat_rb_024,0,0,0,1
probe_nat_rb_025,0,0,0,1
probe_nat_rb_026,0,0,0,1
probe_nat_rb_027,0,0,0,1
probe_sym_rb_022,1,1,0,1
probe_sym_rb_023,1,1,0,1
probe_sym_rb_024,1,1,0,1
probe_sym_rb_025,1,1,0,1
probe_sym_rb_026,1,1,0,1
probe_sym_rb_027,1,1,0,1
probe_nat_rb_022,1,1,1,1
probe_nat_rb_023,0,0,1,1
probe_nat_rb_024,0,0,1,1
probe_nat_rb_025,0,0,1,1
probe_nat_rb_026,0,0,1,1
probe_nat_rb_027,0,0,1,1
probe_sym_rb_022,1,1,1,1
probe_sym_rb_023,1,1,1,1
probe_sym_rb_024,1,1,1,1
probe_sym_rb_025,1,1,1,1
probe_sym_rb_026,1,1,1,1
probe_sym_rb_027,1,1,1,1
probe_nat_rb_022,1,1,2,1
probe_nat_rb_023,0,0,2,1
probe_nat_rb_024,0,0,2,1
probe_nat_rb_025,0,0,2,1
probe_nat_rb_026,0,0,2,1
probe_nat_rb_027,0,0,2,1
probe_sym_rb_022,1,1,2,1
probe_sym_rb_023,1,1,2,1
probe_sym_rb_024,1,1,2,1
probe_sym_rb_025,1,1,2,1
probe_sym_rb_026,1,1,2,1
probe_sym_rb_027,1,1,2,1
probe_nat_rb_022,1,1,3,1
probe_nat_rb_023,0,0,3,1
probe_nat_rb_024,0,0,3,1
probe_nat_rb_025,0,0,3,1
probe_nat_rb_026,0,0,3,1
probe_nat_rb_027,0,0,3,1
probe_sym_rb_022,1,1,3,1
probe_sym_rb_023,1,1,3,1
probe_sym_rb_024,1,1,3,1
probe_sym_rb_025,1,1,3,1
probe_sym_rb_026,1,1,3,1
probe_sym_rb_027,1,1,3,1
probe_nat_rb_022,1,1,4,1
probe_nat_rb_023,0,0,4,1
probe_nat_rb_024,0,0,4,1
probe_nat_rb_025,0,0,4,1
probe_nat_rb_026,0,0,4,1
probe_nat_rb_027,0,0,4,1
probe_sym_rb_022,1,1,4,1
probe_sym_rb_023,1,1,4,1
probe_sym_rb_024,1,1,4,1
probe_sym_rb_025,1,1,4,1
probe_sym_rb_026,1,1,4,1
probe_sym_rb_027,1,1,4,1
