layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.5333333333333333,0.0,0.475,0.0,60.0,0.0,0.6034858387799564,0.0,"[[26, 25], [3, 6]]",5
1,0.5,0.0,0.45054945054945056,0.0,60.0,0.0,0.522875816993464,0.0,"[[24, 27], [3, 6]]",5
2,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5010893246187363,0.0,"[[51, 0], [9, 0]]",5
3,0.8166666666666667,0.0,0.5255212077641984,0.0,60.0,0.0,0.55119825708061,0.0,"[[48, 3], [8, 1]]",5
4,0.8,0.0,0.6078431372549019,0.0,60.0,0.0,0.5795206971677559,0.0,"[[45, 6], [6, 3]]",5
5,0.65,0.0,0.5433127944907575,0.0,60.0,0.0,0.5947712418300654,0.0,"[[34, 17], [4, 5]]",5
6,0.7333333333333333,0.0,0.5833333333333334,0.0,60.0,0.0,0.6143790849673202,0.0,"[[40, 11], [5, 4]]",5
7,0.7333333333333333,0.0,0.5833333333333334,0.0,60.0,0.0,0.6100217864923747,0.0,"[[40, 11], [5, 4]]",5
8,0.7166666666666667,0.0,0.5705263157894737,0.0,60.0,0.0,0.6274509803921569,0.0,"[[39, 12], [5, 4]]",5
9,0.8333333333333334,0.0,0.673202614379085,0.0,60.0,0.0,0.6514161220043573,0.0,"[[46, 5], [5, 4]]",5
10,0.4833333333333333,5.551115123125783e-17,0.438236182422229,5.551115123125783e-17,60.0,0.0,0.6492374727668845,0.0,"[[23, 28], [3, 6]]",5
11,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6601307189542484,0.0,"[[25, 26], [3, 6]]",5
12,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.6688453159041394,0.0,"[[25, 26], [3, 6]]",5
13,0.5,0.0,0.4617224880382775,5.551115123125783e-17,60.0,0.0,0.6732026143790849,0.0,"[[23, 28], [2, 7]]",5
14,0.5166666666666667,0.0,0.46279715961716583,0.0,60.0,0.0,0.7037037037037037,0.0,"[[25, 26], [3, 6]]",5
15,0.4666666666666667,0.0,0.435957696827262,5.551115123125783e-17,60.0,0.0,0.6775599128540305,0.0,"[[21, 30], [2, 7]]",5
16,0.4833333333333333,5.551115123125783e-17,0.4578839988341591,0.0,60.0,0.0,0.6688453159041394,0.0,"[[21, 30], [1, 8]]",5
17,0.4666666666666667,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.6492374727668845,0.0,"[[20, 31], [1, 8]]",5
18,0.55,0.0,0.4998456313677061,0.0,60.0,0.0,0.6296296296296297,0.0,"[[26, 25], [2, 7]]",5
19,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.6056644880174292,0.0,"[[27, 24], [3, 6]]",5
20,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.5708061002178648,0.0,"[[50, 1], [9, 0]]",5
21,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.6884531590413944,0.0,"[[50, 1], [9, 0]]",5
22,0.7,0.0,0.6000000000000001,0.0,60.0,0.0,0.7298474945533769,0.0,"[[36, 15], [3, 6]]",5
23,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.6405228758169934,0.0,"[[28, 23], [3, 6]]",5
24,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7037037037037037,0.0,"[[27, 24], [3, 6]]",5
25,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.7124183006535948,0.0,"[[28, 23], [3, 6]]",5
26,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.7233115468409586,0.0,"[[28, 23], [3, 6]]",5
27,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.7450980392156863,0.0,"[[28, 23], [3, 6]]",5
28,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.7363834422657951,0.0,"[[30, 21], [3, 6]]",5
29,0.6333333333333333,0.0,0.5485636114911081,0.0,60.0,0.0,0.747276688453159,0.0,"[[32, 19], [3, 6]]",5
30,0.8166666666666667,0.0,0.6560708702449192,0.0,60.0,0.0,0.738562091503268,0.0,"[[45, 6], [5, 4]]",5
31,0.6833333333333333,0.0,0.5868068140630663,0.0,60.0,0.0,0.7712418300653594,0.0,"[[35, 16], [3, 6]]",5
32,0.6,0.0,0.5238095238095238,0.0,60.0,0.0,0.7734204793028323,0.0,"[[30, 21], [3, 6]]",5
33,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.775599128540305,0.0,"[[28, 23], [3, 6]]",5
34,0.5666666666666667,0.0,0.4993581514762516,0.0,60.0,0.0,0.7298474945533768,0.0,"[[28, 23], [3, 6]]",5
35,0.55,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.673202614379085,0.0,"[[27, 24], [3, 6]]",5
