layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.3111111111111111,0.0,0.2940283400809717,0.0,90.0,0.0,0.4969512195121951,0.0,"[[21, 61], [1, 7]]",5
1,0.5555555555555556,0.0,0.4461538461538462,5.551115123125783e-17,90.0,0.0,0.4923780487804878,5.551115123125783e-17,"[[45, 37], [3, 5]]",5
2,0.08888888888888889,0.0,0.08482142857142858,0.0,90.0,0.0,0.3079268292682927,0.0,"[[1, 81], [1, 7]]",5
3,0.14444444444444443,0.0,0.1434927697441602,0.0,90.0,0.0,0.42073170731707316,0.0,"[[5, 77], [0, 8]]",5
4,0.18888888888888888,0.0,0.18798665183537264,0.0,90.0,0.0,0.3887195121951219,0.0,"[[10, 72], [1, 7]]",5
5,0.6,0.0,0.375,0.0,90.0,0.0,0.2576219512195122,0.0,"[[54, 28], [8, 0]]",5
6,0.8666666666666668,1.1102230246251565e-16,0.5884146341463414,0.0,90.0,0.0,0.4832317073170732,0.0,"[[76, 6], [6, 2]]",5
7,0.4444444444444445,5.551115123125783e-17,0.3519585253456221,0.0,90.0,0.0,0.41539634146341464,0.0,"[[37, 45], [5, 3]]",5
8,0.5444444444444444,0.0,0.3925925925925926,0.0,90.0,0.0,0.4024390243902439,0.0,"[[47, 35], [6, 2]]",5
9,0.15555555555555556,0.0,0.1551383399209486,0.0,90.0,0.0,0.3307926829268293,0.0,"[[8, 74], [2, 6]]",5
10,0.5777777777777777,0.0,0.40993788819875776,0.0,90.0,0.0,0.5396341463414633,0.0,"[[50, 32], [6, 2]]",5
11,0.9,0.0,0.47368421052631576,0.0,90.0,0.0,0.6814024390243902,0.0,"[[81, 1], [8, 0]]",5
12,0.6111111111111112,0.0,0.4652860295365812,0.0,90.0,0.0,0.5746951219512195,0.0,"[[51, 31], [4, 4]]",5
13,0.35555555555555557,0.0,0.31460084033613445,0.0,90.0,0.0,0.5,0.0,"[[27, 55], [3, 5]]",5
14,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.46951219512195125,0.0,"[[0, 82], [0, 8]]",5
15,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.3803353658536585,0.0,"[[0, 82], [0, 8]]",5
16,0.08888888888888889,0.0,0.08163265306122448,0.0,90.0,0.0,0.455030487804878,5.551115123125783e-17,"[[0, 82], [0, 8]]",5
17,0.1222222222222222,1.3877787807814457e-17,0.12124582869855396,1.3877787807814457e-17,90.0,0.0,0.5533536585365854,0.0,"[[4, 78], [1, 7]]",5
18,0.5,0.0,0.42233632862644416,0.0,90.0,0.0,0.6173780487804879,0.0,"[[39, 43], [2, 6]]",5
19,0.3333333333333333,0.0,0.3055555555555555,0.0,90.0,0.0,0.6051829268292682,0.0,"[[24, 58], [2, 6]]",5
20,0.4111111111111111,0.0,0.36187290969899666,0.0,90.0,0.0,0.6128048780487805,0.0,"[[31, 51], [2, 6]]",5
21,0.35555555555555557,0.0,0.3220779220779221,0.0,90.0,0.0,0.5945121951219512,0.0,"[[26, 56], [2, 6]]",5
22,0.6,0.0,0.4743672939649578,0.0,90.0,0.0,0.5777439024390243,0.0,"[[49, 33], [3, 5]]",5
23,0.5444444444444444,0.0,0.43912448700410395,0.0,90.0,0.0,0.5899390243902439,0.0,"[[44, 38], [3, 5]]",5
24,0.6666666666666666,0.0,0.5178571428571428,0.0,90.0,0.0,0.5685975609756098,0.0,"[[55, 27], [3, 5]]",5
25,0.6333333333333333,0.0,0.4958411135630623,5.551115123125783e-17,90.0,0.0,0.5579268292682927,0.0,"[[52, 30], [3, 5]]",5
26,0.6777777777777778,0.0,0.48571428571428577,0.0,90.0,0.0,0.586890243902439,0.0,"[[58, 24], [5, 3]]",5
27,0.6888888888888889,0.0,0.5138888888888888,0.0,90.0,0.0,0.6158536585365854,0.0,"[[58, 24], [4, 4]]",5
28,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.6204268292682926,0.0,"[[68, 14], [7, 1]]",5
29,0.5444444444444444,0.0,0.45179022433516564,5.551115123125783e-17,90.0,0.0,0.6234756097560975,0.0,"[[43, 39], [2, 6]]",5
30,0.6777777777777778,0.0,0.48571428571428577,0.0,90.0,0.0,0.5685975609756098,0.0,"[[58, 24], [5, 3]]",5
31,0.8,0.0,0.5339470655926352,0.0,90.0,0.0,0.5579268292682926,0.0,"[[70, 12], [6, 2]]",5
32,0.8222222222222222,0.0,0.5061728395061729,0.0,90.0,0.0,0.5914634146341463,0.0,"[[73, 9], [7, 1]]",5
33,0.888888888888889,1.1102230246251565e-16,0.5535714285714286,0.0,90.0,0.0,0.5228658536585366,0.0,"[[79, 3], [7, 1]]",5
34,0.7666666666666667,0.0,0.47659927997784546,0.0,90.0,0.0,0.47713414634146345,0.0,"[[68, 14], [7, 1]]",5
35,0.7111111111111111,0.0,0.450187969924812,0.0,90.0,0.0,0.5015243902439024,0.0,"[[63, 19], [7, 1]]",5
