layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.6785714285714286,0.0,"[[0, 4], [7, 49]]",5
1,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6071428571428571,0.0,"[[0, 4], [1, 55]]",5
2,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.7633928571428572,0.0,"[[0, 4], [2, 54]]",5
3,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.7276785714285714,0.0,"[[0, 4], [1, 55]]",5
4,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.7098214285714286,0.0,"[[0, 4], [1, 55]]",5
5,0.9333333333333333,0.0,0.48275862068965514,5.551115123125783e-17,60.0,0.0,0.7991071428571429,0.0,"[[0, 4], [0, 56]]",5
6,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.7053571428571428,0.0,"[[0, 4], [1, 55]]",5
7,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.71875,0.0,"[[0, 4], [1, 55]]",5
8,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6294642857142856,0.0,"[[0, 4], [1, 55]]",5
9,0.9166666666666666,0.0,0.4782608695652174,0.0,60.0,0.0,0.6383928571428572,0.0,"[[0, 4], [1, 55]]",5
10,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.59375,0.0,"[[0, 4], [5, 51]]",5
11,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.5580357142857143,0.0,"[[0, 4], [5, 51]]",5
12,0.7666666666666667,0.0,0.4339622641509434,0.0,60.0,0.0,0.6517857142857143,0.0,"[[0, 4], [10, 46]]",5
13,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.6517857142857143,0.0,"[[0, 4], [7, 49]]",5
14,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.6473214285714286,0.0,"[[0, 4], [6, 50]]",5
15,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.6696428571428572,0.0,"[[0, 4], [6, 50]]",5
16,0.8333333333333334,0.0,0.4545454545454545,5.551115123125783e-17,60.0,0.0,0.59375,0.0,"[[0, 4], [6, 50]]",5
17,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.3794642857142857,0.0,"[[0, 4], [8, 48]]",5
18,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.3035714285714286,0.0,"[[0, 4], [7, 49]]",5
19,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.59375,0.0,"[[0, 4], [8, 48]]",5
20,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.5669642857142857,0.0,"[[0, 4], [8, 48]]",5
21,0.8166666666666667,0.0,0.44954128440366975,0.0,60.0,0.0,0.4375,0.0,"[[0, 4], [7, 49]]",5
22,0.8,0.0,0.4444444444444445,5.551115123125783e-17,60.0,0.0,0.41517857142857134,5.551115123125783e-17,"[[0, 4], [8, 48]]",5
23,0.85,0.0,0.4594594594594595,0.0,60.0,0.0,0.46875,0.0,"[[0, 4], [5, 51]]",5
24,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.47767857142857145,0.0,"[[0, 4], [4, 52]]",5
25,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.5178571428571428,0.0,"[[0, 4], [3, 53]]",5
26,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.4419642857142857,0.0,"[[0, 4], [2, 54]]",5
27,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.4107142857142857,0.0,"[[0, 4], [2, 54]]",5
28,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.3348214285714286,0.0,"[[0, 4], [2, 54]]",5
29,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.42857142857142855,0.0,"[[0, 4], [2, 54]]",5
30,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.49107142857142855,0.0,"[[0, 4], [3, 53]]",5
31,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.5133928571428571,0.0,"[[0, 4], [2, 54]]",5
32,0.9,0.0,0.47368421052631576,0.0,60.0,0.0,0.5089285714285714,0.0,"[[0, 4], [2, 54]]",5
33,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.4330357142857143,0.0,"[[0, 4], [3, 53]]",5
34,0.8833333333333332,1.1102230246251565e-16,0.4690265486725663,5.551115123125783e-17,60.0,0.0,0.5491071428571428,0.0,"[[0, 4], [3, 53]]",5
35,0.8666666666666668,1.1102230246251565e-16,0.4642857142857143,0.0,60.0,0.0,0.4330357142857143,0.0,"[[0, 4], [4, 52]]",5
