layer,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,n_samples_mean,n_samples_std,auroc_mean,auroc_std,confusion_matrix,n_seeds
0,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1754385964912281,0.0,"[[0, 3], [0, 57]]",5
1,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.3157894736842105,0.0,"[[0, 3], [0, 57]]",5
2,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14619883040935672,0.0,"[[0, 3], [0, 57]]",5
3,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.1871345029239766,0.0,"[[0, 3], [0, 57]]",5
4,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2748538011695907,0.0,"[[0, 3], [0, 57]]",5
5,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2339181286549708,2.7755575615628914e-17,"[[0, 3], [0, 57]]",5
6,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.3099415204678363,0.0,"[[0, 3], [30, 27]]",5
7,0.45,0.0,0.3103448275862069,0.0,60.0,0.0,0.2339181286549708,2.7755575615628914e-17,"[[0, 3], [30, 27]]",5
8,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2514619883040936,0.0,"[[0, 3], [0, 57]]",5
9,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2456140350877193,0.0,"[[0, 3], [0, 57]]",5
10,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14619883040935674,0.0,"[[0, 3], [0, 57]]",5
11,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.15204678362573099,0.0,"[[0, 3], [0, 57]]",5
12,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.12280701754385966,0.0,"[[0, 3], [0, 57]]",5
13,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.15789473684210528,0.0,"[[0, 3], [0, 57]]",5
14,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.12280701754385966,0.0,"[[0, 3], [0, 57]]",5
15,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.09356725146198831,0.0,"[[0, 3], [0, 57]]",5
16,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.18128654970760236,0.0,"[[0, 3], [0, 57]]",5
17,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.19298245614035087,0.0,"[[0, 3], [0, 57]]",5
18,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.18128654970760233,0.0,"[[0, 3], [0, 57]]",5
19,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.14035087719298245,0.0,"[[0, 3], [0, 57]]",5
20,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2573099415204678,0.0,"[[0, 3], [0, 57]]",5
21,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.2807017543859649,0.0,"[[0, 3], [0, 57]]",5
22,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.18128654970760233,0.0,"[[0, 3], [0, 57]]",5
23,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5380116959064327,0.0,"[[0, 3], [0, 57]]",5
24,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4795321637426901,0.0,"[[0, 3], [0, 57]]",5
25,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.4444444444444445,0.0,"[[0, 3], [0, 57]]",5
26,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7894736842105263,0.0,"[[0, 3], [0, 57]]",5
27,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7777777777777779,0.0,"[[0, 3], [0, 57]]",5
28,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8011695906432749,1.1102230246251565e-16,"[[0, 3], [0, 57]]",5
29,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7543859649122807,0.0,"[[0, 3], [0, 57]]",5
30,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7485380116959064,0.0,"[[0, 3], [0, 57]]",5
31,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.8187134502923976,0.0,"[[0, 3], [0, 57]]",5
32,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.7192982456140351,0.0,"[[0, 3], [0, 57]]",5
33,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5730994152046784,0.0,"[[0, 3], [0, 57]]",5
34,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5672514619883041,0.0,"[[0, 3], [0, 57]]",5
35,0.95,0.0,0.4871794871794871,5.551115123125783e-17,60.0,0.0,0.5497076023391814,0.0,"[[0, 3], [0, 57]]",5
